Player Name,Player Role,Is Over Sea,Image URL,Batting Year,Batting Matches,Not Outs,Runs,High Score,Batting Average,Balls Faced,Batting Strike Rate,Centuries,Half Centuries,Fours,Sixes,Catches,Stumpings,Bowling Year,Bowling Matches,Balls Bowled,Runs Conceded,Wickets,Best Bowling,Bowling Average,Economy,Bowling Strike Rate,4 Wicket Hauls,5 Wicket Hauls,Credit
MS DHONI,WK-Batter,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/57.png,2025,9,4,140,30*,28.00,98,142.86,0,0,11,8,3,4,2025,9,0,0,0,-,-,-,-,0,0,8.5
DEWALD BREVIS,Batter,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/797.png,2025,1,0,42,42,42.00,25,168.00,0,0,1,4,0,0,2025,1,0,0,0,-,-,-,-,0,0,7
DEVON CONWAY,Batter,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/601.png,2025,3,0,94,69,31.33,74,127.03,0,1,9,2,1,0,2025,3,0,0,0,-,-,-,-,0,0,8.5
RAHUL TRIPATHI,Batter,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/188.png,2025,5,0,55,23,11.00,57,96.49,0,0,6,1,1,0,2025,5,0,0,0,-,-,-,-,0,0,8
SHAIK RASHEED,Batter,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/778.png,2025,3,0,46,27,15.33,40,115.00,0,0,7,0,1,0,2025,3,0,0,0,-,-,-,-,0,0,7
VANSH BEDI,WK-Batter,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/3558.png,,,,,,,,,,,,,,,,,,,,N/A,,,,,,7
ANDRE SIDDARTH,Batter,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/3157.png,,,,,,,,,,,,,,,,,,,,N/A,,,,,,7
AYUSH MHATRE,Batter,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/3497.png,2025,2,0,62,32,31.00,34,182.35,0,0,10,2,2,0,2025,2,0,0,0,-,-,-,-,0,0,7
RACHIN RAVINDRA,All-Rounder,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/724.png,2025,8,1,191,65*,27.29,149,128.19,0,1,18,4,2,0,2025,8,0,0,0,-,-,-,-,0,0,9
RAVICHANDRAN ASHWIN,All-Rounder,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/45.png,2025,7,0,12,11,6.00,15,80.00,0,0,1,0,4,0,2025,7,144,223,5,2w48,44.60,9.29,28.80,0,0,9
VIJAY SHANKAR,All-Rounder,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/61.png,2025,6,2,118,69*,39.33,91,129.67,0,1,8,3,2,0,2025,6,0,0,0,-,-,-,-,0,0,7.5
SAM CURRAN,All-Rounder,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/138.png,2025,3,0,21,9,7.00,32,65.63,0,0,1,0,2,0,2025,3,36,72,0,0w13,-,12.00,-,0,0,9
ANSHUL KAMBOJ,All-Rounder,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/3106.png,2025,3,1,5,3*,5.00,7,71.43,0,0,0,0,0,0,2025,3,48,55,3,1w16,18.33,6.88,16.00,0,0,7
DEEPAK HOODA,All-Rounder,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/215.png,2025,4,0,29,22,7.25,39,74.36,0,0,2,1,3,0,2025,4,0,0,0,-,-,-,-,0,0,7.5
JAMIE OVERTON,All-Rounder,true,https://documents.iplt20.com/ipl/IPLHeadshot2025/1216.png,2025,3,2,15,11*,-,7,214.29,0,0,1,1,0,0,2025,3,36,83,0,0w24,-,13.83,-,0,0,7.5
KAMLESH NAGARKOTI,All-Rounder,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/146.png,,,,,,,,,,,,,,,,,,,,N/A,,,,,,7
RAMAKRISHNA GHOSH,All-Rounder,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/3559.png,,,,,,,,,,,,,,,,,,,,N/A,,,,,,7
RAVINDRA JADEJA,All-Rounder,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/46.png,2025,9,3,166,53*,27.67,132,125.76,0,1,10,6,3,0,2025,9,137,188,6,2w24,31.33,8.23,22.83,0,0,10
SHIVAM DUBE,All-Rounder,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/211.png,2025,9,2,242,50,34.57,181,133.70,0,1,17,13,2,0,2025,9,0,0,0,-,-,-,-,0,0,9.5
KHALEEL AHMED,Bowler,false,https://documents.iplt20.com/ipl/IPLHeadshot2025/8.png,2025,9,1,1,1*,-,2,50.00,0,0,0,0,0,0,2025,9,192,288,12,3w29,24.00,9.00,16.00,0,0,8
